image_id,dx
ISIC_0031108_0_7533,0
ISIC_0031108_0_8123,0
ISIC_0031108_0_9213,0
ISIC_0031119_0_1942,0
ISIC_0031119_0_412,0
ISIC_0031119_0_4427,0
ISIC_0031119_0_869,0
ISIC_0031119_0_9721,0
ISIC_0031191_0_2007,0
ISIC_0031191_0_2930,0
ISIC_0031191_0_4037,0
ISIC_0031191_0_510,0
ISIC_0031191_0_516,0
ISIC_0031191_0_5211,0
ISIC_0031191_0_5458,0
ISIC_0031198_0_3554,0
ISIC_0031198_0_5674,0
ISIC_0031198_0_8384,0
ISIC_0031198_0_9857,0
ISIC_0031211_0_2167,0
ISIC_0031211_0_4284,0
ISIC_0031211_0_8448,0
ISIC_0031211_0_8699,0
ISIC_0031211_0_8805,0
ISIC_0031228_0_2485,0
ISIC_0031228_0_6646,0
ISIC_0031228_0_6752,0
ISIC_0031228_0_8609,0
ISIC_0031228_0_938,0
ISIC_0031286_0_174,0
ISIC_0031286_0_3047,0
ISIC_0031286_0_4922,0
ISIC_0031286_0_7516,0
ISIC_0031286_0_9649,0
ISIC_0031292_0_2676,0
ISIC_0031292_0_3514,0
ISIC_0031292_0_4479,0
ISIC_0031292_0_5346,0
ISIC_0031292_0_7565,0
ISIC_0031292_0_7931,0
ISIC_0031292_0_8943,0
ISIC_0031292_0_9881,0
ISIC_0031335_0_289,0
ISIC_0031335_0_3872,0
ISIC_0031335_0_5123,0
ISIC_0031335_0_8638,0
ISIC_0031335_0_8953,0
ISIC_0031381_0_1022,0
ISIC_0031381_0_1359,0
ISIC_0031381_0_42,0
ISIC_0031381_0_5125,0
ISIC_0031381_0_5719,0
ISIC_0031381_0_6969,0
ISIC_0031381_0_7162,0
ISIC_0031381_0_7788,0
ISIC_0031421_0_2304,0
ISIC_0031421_0_3727,0
ISIC_0031421_0_6116,0
ISIC_0031421_0_7434,0
ISIC_0031421_0_7732,0
ISIC_0031421_0_9767,0
ISIC_0031421_0_9859,0
ISIC_0031430_0_1015,0
ISIC_0031430_0_7005,0
ISIC_0031430_0_7940,0
ISIC_0031430_0_7970,0
ISIC_0031430_0_7971,0
ISIC_0031430_0_8432,0
ISIC_0031431_0_1489,0
ISIC_0031431_0_2307,0
ISIC_0031431_0_2606,0
ISIC_0031431_0_3425,0
ISIC_0031431_0_4147,0
ISIC_0031431_0_6469,0
ISIC_0031431_0_6909,0
ISIC_0031431_0_7433,0
ISIC_0031431_0_9861,0
ISIC_0031506_0_3531,0
ISIC_0031506_0_4320,0
ISIC_0031506_0_8929,0
ISIC_0031506_0_938,0
ISIC_0031570_0_2935,0
ISIC_0031570_0_4424,0
ISIC_0031570_0_5873,0
ISIC_0031570_0_6568,0
ISIC_0031570_0_6643,0
ISIC_0031570_0_8253,0
ISIC_0031578_0_1335,0
ISIC_0031578_0_1608,0
ISIC_0031578_0_1687,0
ISIC_0031578_0_2144,0
ISIC_0031578_0_3722,0
ISIC_0031578_0_6042,0
ISIC_0031578_0_709,0
ISIC_0031578_0_9196,0
ISIC_0031609_0_4780,0
ISIC_0031609_0_5177,0
ISIC_0031609_0_6325,0
ISIC_0031609_0_8118,0
ISIC_0031609_0_8475,0
ISIC_0031609_0_8841,0
ISIC_0031609_0_9150,0
ISIC_0031659_0_196,0
ISIC_0031659_0_208,0
ISIC_0031659_0_2344,0
ISIC_0031659_0_2470,0
ISIC_0031659_0_2522,0
ISIC_0031659_0_4523,0
ISIC_0031659_0_5000,0
ISIC_0031659_0_8004,0
ISIC_0031659_0_9899,0
ISIC_0031672_0_1691,0
ISIC_0031672_0_3146,0
ISIC_0031672_0_376,0
ISIC_0031672_0_5355,0
ISIC_0031672_0_7781,0
ISIC_0031672_0_9034,0
ISIC_0031672_0_9600,0
ISIC_0031692_0_4505,0
ISIC_0031692_0_5358,0
ISIC_0031692_0_6007,0
ISIC_0031692_0_6522,0
ISIC_0031692_0_7850,0
ISIC_0031692_0_9755,0
ISIC_0031738_0_122,0
ISIC_0031738_0_1995,0
ISIC_0031738_0_529,0
ISIC_0031738_0_6024,0
ISIC_0031738_0_9785,0
ISIC_0031743_0_1602,0
ISIC_0031743_0_7844,0
ISIC_0031823_0_1631,0
ISIC_0031823_0_1694,0
ISIC_0031823_0_6373,0
ISIC_0031823_0_752,0
ISIC_0031823_0_8946,0
ISIC_0031823_0_8947,0
ISIC_0031823_0_9514,0
ISIC_0031852_0_2137,0
ISIC_0031852_0_4607,0
ISIC_0031852_0_891,0
ISIC_0031874_0_1793,0
ISIC_0031874_0_5645,0
ISIC_0031874_0_6940,0
ISIC_0031874_0_8456,0
ISIC_0031918_0_1689,0
ISIC_0031918_0_2069,0
ISIC_0031918_0_5793,0
ISIC_0031918_0_7228,0
ISIC_0031922_0_1469,0
ISIC_0031922_0_3971,0
ISIC_0031922_0_5064,0
ISIC_0031922_0_6842,0
ISIC_0031922_0_8428,0
ISIC_0031922_0_8757,0
ISIC_0031927_0_2962,0
ISIC_0031927_0_555,0
ISIC_0031927_0_5555,0
ISIC_0031927_0_5714,0
ISIC_0031927_0_6080,0
ISIC_0031927_0_6623,0
ISIC_0031927_0_7521,0
ISIC_0031927_0_9676,0
ISIC_0031929_0_1157,0
ISIC_0031929_0_2098,0
ISIC_0031929_0_311,0
ISIC_0031929_0_5675,0
ISIC_0031940_0_2306,0
ISIC_0031940_0_4975,0
ISIC_0031940_0_541,0
ISIC_0031940_0_5789,0
ISIC_0031940_0_8564,0
ISIC_0031993_0_1532,0
ISIC_0031993_0_4106,0
ISIC_0031993_0_4901,0
ISIC_0031993_0_551,0
ISIC_0031993_0_6134,0
ISIC_0031993_0_8054,0
ISIC_0032014_0_1942,0
ISIC_0032014_0_2157,0
ISIC_0032014_0_5488,0
ISIC_0032014_0_8452,0
ISIC_0032014_0_8901,0
ISIC_0032135_0_3358,0
ISIC_0032135_0_3509,0
ISIC_0032135_0_525,0
ISIC_0032135_0_652,0
ISIC_0032135_0_795,0
ISIC_0032135_0_9018,0
ISIC_0032135_0_915,0
ISIC_0032135_0_9587,0
ISIC_0032154_0_1583,0
ISIC_0032154_0_4034,0
ISIC_0032154_0_9377,0
ISIC_0032154_0_9604,0
ISIC_0032173_0_2191,0
ISIC_0032173_0_8729,0
ISIC_0032173_0_9682,0
ISIC_0032199_0_1385,0
ISIC_0032199_0_1801,0
ISIC_0032199_0_4217,0
ISIC_0032199_0_4267,0
ISIC_0032199_0_6786,0
ISIC_0032203_0_1454,0
ISIC_0032203_0_2376,0
ISIC_0032203_0_3728,0
ISIC_0032203_0_8491,0
ISIC_0032206_0_1123,0
ISIC_0032206_0_1452,0
ISIC_0032206_0_1798,0
ISIC_0032206_0_2107,0
ISIC_0032206_0_298,0
ISIC_0032206_0_5337,0
ISIC_0032206_0_5939,0
ISIC_0032206_0_7156,0
ISIC_0032238_0_4465,0
ISIC_0032238_0_5067,0
ISIC_0032238_0_602,0
ISIC_0032238_0_9797,0
ISIC_0032277_0_1006,0
ISIC_0032277_0_2946,0
ISIC_0032277_0_4616,0
ISIC_0032277_0_5705,0
ISIC_0032277_0_5890,0
ISIC_0032277_0_9872,0
ISIC_0032329_0_1953,0
ISIC_0032329_0_3071,0
ISIC_0032329_0_4355,0
ISIC_0032329_0_5700,0
ISIC_0032329_0_5877,0
ISIC_0032329_0_6160,0
ISIC_0032329_0_8110,0
ISIC_0032329_0_8596,0
ISIC_0032349_0_2902,0
ISIC_0032349_0_3574,0
ISIC_0032349_0_3972,0
ISIC_0032349_0_6314,0
ISIC_0032349_0_7172,0
ISIC_0032349_0_7568,0
ISIC_0032349_0_9979,0
ISIC_0032356_0_475,0
ISIC_0032356_0_4980,0
ISIC_0032356_0_5329,0
ISIC_0032356_0_7339,0
ISIC_0032371_0_1344,0
ISIC_0032371_0_4061,0
ISIC_0032371_0_5547,0
ISIC_0032371_0_8614,0
ISIC_0032371_0_9365,0
ISIC_0032371_0_9999,0
ISIC_0032397_0_2029,0
ISIC_0032397_0_2256,0
ISIC_0032397_0_2314,0
ISIC_0032397_0_3157,0
ISIC_0032397_0_4645,0
ISIC_0032397_0_4886,0
ISIC_0032397_0_5494,0
ISIC_0032397_0_8467,0
ISIC_0032397_0_908,0
ISIC_0032397_0_9665,0
ISIC_0032397_0_9770,0
ISIC_0032404_0_1865,0
ISIC_0032404_0_4520,0
ISIC_0032404_0_4716,0
ISIC_0032404_0_5103,0
ISIC_0032404_0_5232,0
ISIC_0032404_0_8489,0
ISIC_0032404_0_952,0
ISIC_0032422_0_2464,0
ISIC_0032422_0_3383,0
ISIC_0032422_0_3385,0
ISIC_0032422_0_3554,0
ISIC_0032422_0_3609,0
ISIC_0032422_0_801,0
ISIC_0032437_0_1552,0
ISIC_0032437_0_5211,0
ISIC_0032437_0_9249,0
ISIC_0032437_0_9338,0
ISIC_0032437_0_9482,0
ISIC_0032455_0_1288,0
ISIC_0032455_0_1402,0
ISIC_0032455_0_4030,0
ISIC_0032455_0_5750,0
ISIC_0032455_0_6509,0
ISIC_0032455_0_6524,0
ISIC_0032455_0_8260,0
ISIC_0032455_0_8690,0
ISIC_0032455_0_8898,0
ISIC_0032854_0_2131,0
ISIC_0032854_0_2645,0
ISIC_0032854_0_2741,0
ISIC_0032854_0_5535,0
ISIC_0032854_0_6380,0
ISIC_0032897_0_2319,0
ISIC_0032897_0_3365,0
ISIC_0032897_0_4296,0
ISIC_0032897_0_4411,0
ISIC_0032897_0_5516,0
ISIC_0032897_0_7980,0
ISIC_0032947_0_4152,0
ISIC_0032947_0_451,0
ISIC_0032947_0_6718,0
ISIC_0032947_0_7424,0
ISIC_0032947_0_9931,0
ISIC_0033000_0_1267,0
ISIC_0033000_0_2844,0
ISIC_0033000_0_4145,0
ISIC_0033000_0_8431,0
ISIC_0033000_0_9888,0
ISIC_0033084_0_1247,0
ISIC_0033084_0_4911,0
ISIC_0033084_0_5373,0
ISIC_0033084_0_5952,0
ISIC_0033084_0_6578,0
ISIC_0033151_0_4683,0
ISIC_0033151_0_6399,0
ISIC_0033151_0_7326,0
ISIC_0033151_0_8688,0
ISIC_0033151_0_9798,0
ISIC_0033295_0_189,0
ISIC_0033295_0_2552,0
ISIC_0033295_0_3855,0
ISIC_0033295_0_4780,0
ISIC_0033295_0_6416,0
ISIC_0033295_0_7152,0
ISIC_0033295_0_782,0
ISIC_0033295_0_8614,0
ISIC_0033295_0_8817,0
ISIC_0033295_0_9055,0
ISIC_0033358_0_1595,0
ISIC_0033358_0_4110,0
ISIC_0033358_0_5257,0
ISIC_0033358_0_7316,0
ISIC_0033358_0_7476,0
ISIC_0033358_0_8466,0
ISIC_0033358_0_8989,0
ISIC_0033358_0_9111,0
ISIC_0033358_0_916,0
ISIC_0033358_0_9542,0
ISIC_0033413_0_5157,0
ISIC_0033456_0_2406,0
ISIC_0033456_0_2473,0
ISIC_0033456_0_5671,0
ISIC_0033456_0_6769,0
ISIC_0033456_0_7019,0
ISIC_0033456_0_7939,0
ISIC_0033456_0_8795,0
ISIC_0033456_0_9605,0
ISIC_0033456_0_9918,0
ISIC_0033494_0_18,0
ISIC_0033494_0_2649,0
ISIC_0033494_0_3287,0
ISIC_0033494_0_4314,0
ISIC_0033494_0_5318,0
ISIC_0033494_0_5804,0
ISIC_0033494_0_5949,0
ISIC_0033536_0_3101,0
ISIC_0033536_0_4583,0
ISIC_0033536_0_4807,0
ISIC_0033536_0_5312,0
ISIC_0033536_0_5492,0
ISIC_0033536_0_60,0
ISIC_0033536_0_6073,0
ISIC_0033536_0_6744,0
ISIC_0033536_0_9567,0
ISIC_0033550_0_2786,0
ISIC_0033550_0_5947,0
ISIC_0033550_0_627,0
ISIC_0033550_0_8330,0
ISIC_0033550_0_9887,0
ISIC_0033705_0_1395,0
ISIC_0033705_0_2520,0
ISIC_0033705_0_6839,0
ISIC_0033705_0_728,0
ISIC_0033705_0_7612,0
ISIC_0033811_0_1381,0
ISIC_0033811_0_1975,0
ISIC_0033811_0_4425,0
ISIC_0033811_0_4488,0
ISIC_0033811_0_5713,0
ISIC_0033811_0_6953,0
ISIC_0033811_0_9672,0
ISIC_0033866_0_3105,0
ISIC_0033866_0_4508,0
ISIC_0033866_0_596,0
ISIC_0033866_0_6351,0
ISIC_0033866_0_6471,0
ISIC_0033866_0_7389,0
ISIC_0033866_0_8155,0
ISIC_0033866_0_8427,0
ISIC_0033869_0_1426,0
ISIC_0033869_0_3704,0
ISIC_0033869_0_6872,0
ISIC_0033869_0_8696,0
ISIC_0033869_0_892,0
ISIC_0033869_0_9328,0
ISIC_0024331_0_1599,1
ISIC_0024331_0_2811,1
ISIC_0024331_0_3233,1
ISIC_0024331_0_4029,1
ISIC_0024331_0_487,1
ISIC_0024331_0_6910,1
ISIC_0024331_0_7653,1
ISIC_0024332_0_3064,1
ISIC_0024332_0_5536,1
ISIC_0024332_0_7561,1
ISIC_0024332_0_7712,1
ISIC_0024345_0_4943,1
ISIC_0024345_0_6234,1
ISIC_0024360_0_3038,1
ISIC_0024360_0_3622,1
ISIC_0024360_0_3974,1
ISIC_0024403_0_6266,1
ISIC_0024411_0_324,1
ISIC_0024411_0_7303,1
ISIC_0024411_0_8456,1
ISIC_0024411_0_9387,1
ISIC_0024411_0_9407,1
ISIC_0024431_0_1301,1
ISIC_0024431_0_1563,1
ISIC_0024431_0_4139,1
ISIC_0024431_0_4308,1
ISIC_0024431_0_5227,1
ISIC_0024431_0_6965,1
ISIC_0024431_0_845,1
ISIC_0024432_0_2010,1
ISIC_0024432_0_335,1
ISIC_0024432_0_8778,1
ISIC_0024436_0_1906,1
ISIC_0024436_0_2188,1
ISIC_0024436_0_2438,1
ISIC_0024436_0_3815,1
ISIC_0024436_0_6332,1
ISIC_0024443_0_4303,1
ISIC_0024443_0_7458,1
ISIC_0024443_0_9871,1
ISIC_0024443_0_9972,1
ISIC_0024448_0_4693,1
ISIC_0024448_0_5201,1
ISIC_0024448_0_6870,1
ISIC_0024448_0_7966,1
ISIC_0024448_0_8226,1
ISIC_0024448_0_87,1
ISIC_0024452_0_1048,1
ISIC_0024452_0_1458,1
ISIC_0024452_0_785,1
ISIC_0024452_0_8062,1
ISIC_0024452_0_8448,1
ISIC_0024454_0_2985,1
ISIC_0024454_0_4388,1
ISIC_0024454_0_4567,1
ISIC_0024457_0_364,1
ISIC_0024457_0_7681,1
ISIC_0024457_0_8029,1
ISIC_0024461_0_2309,1
ISIC_0024461_0_4515,1
ISIC_0024461_0_6973,1
ISIC_0024461_0_7371,1
ISIC_0024461_0_9829,1
ISIC_0024472_0_2555,1
ISIC_0024472_0_6213,1
ISIC_0024504_0_3074,1
ISIC_0024504_0_3606,1
ISIC_0024504_0_3924,1
ISIC_0024504_0_7270,1
ISIC_0024504_0_7524,1
ISIC_0024515_0_1134,1
ISIC_0024515_0_6315,1
ISIC_0024550_0_1221,1
ISIC_0024550_0_1598,1
ISIC_0024550_0_2311,1
ISIC_0024550_0_4763,1
ISIC_0024550_0_7858,1
ISIC_0024550_0_9847,1
ISIC_0024564_0_4293,1
ISIC_0024564_0_6268,1
ISIC_0024564_0_6329,1
ISIC_0024564_0_8276,1
ISIC_0024572_0_1382,1
ISIC_0024572_0_1732,1
ISIC_0024572_0_8345,1
ISIC_0024573_0_2312,1
ISIC_0024573_0_6987,1
ISIC_0024582_0_5120,1
ISIC_0024582_0_7114,1
ISIC_0024590_0_3381,1
ISIC_0024590_0_4590,1
ISIC_0024590_0_6272,1
ISIC_0024595_0_5428,1
ISIC_0024632_0_1608,1
ISIC_0024632_0_1936,1
ISIC_0024632_0_3406,1
ISIC_0024632_0_4107,1
ISIC_0024634_0_6165,1
ISIC_0024665_0_1080,1
ISIC_0024665_0_1234,1
ISIC_0024665_0_2902,1
ISIC_0024665_0_6555,1
ISIC_0024665_0_6896,1
ISIC_0024665_0_7843,1
ISIC_0024665_0_8246,1
ISIC_0024666_0_114,1
ISIC_0024666_0_383,1
ISIC_0024666_0_5016,1
ISIC_0024666_0_6214,1
ISIC_0024666_0_7781,1
ISIC_0024673_0_1024,1
ISIC_0024673_0_4125,1
ISIC_0024673_0_4514,1
ISIC_0024673_0_5446,1
ISIC_0024673_0_5969,1
ISIC_0024743_0_1041,1
ISIC_0024743_0_1100,1
ISIC_0024743_0_1155,1
ISIC_0024743_0_1574,1
ISIC_0024743_0_2517,1
ISIC_0024743_0_413,1
ISIC_0024743_0_5465,1
ISIC_0024743_0_9363,1
ISIC_0024787_0_3223,1
ISIC_0024787_0_372,1
ISIC_0024787_0_7028,1
ISIC_0024787_0_9245,1
ISIC_0024795_0_8160,1
ISIC_0024829_0_2240,1
ISIC_0024829_0_4585,1
ISIC_0024829_0_6695,1
ISIC_0024829_0_9678,1
ISIC_0024833_0_3807,1
ISIC_0024833_0_6631,1
ISIC_0024833_0_8372,1
ISIC_0024848_0_2642,1
ISIC_0024848_0_7282,1
ISIC_0024848_0_7302,1
ISIC_0024848_0_7435,1
ISIC_0024848_0_7909,1
ISIC_0024885_0_1245,1
ISIC_0024885_0_2949,1
ISIC_0024885_0_3458,1
ISIC_0024885_0_3664,1
ISIC_0024897_0_1103,1
ISIC_0024897_0_1365,1
ISIC_0024897_0_2368,1
ISIC_0024897_0_2743,1
ISIC_0024897_0_379,1
ISIC_0024897_0_8713,1
ISIC_0024931_0_602,1
ISIC_0024949_0_1202,1
ISIC_0024949_0_3957,1
ISIC_0024949_0_7508,1
ISIC_0024984_0_3526,1
ISIC_0024984_0_4485,1
ISIC_0025019_0_5550,1
ISIC_0025019_0_6752,1
ISIC_0025019_0_7146,1
ISIC_0025019_0_7626,1
ISIC_0025031_0_3637,1
ISIC_0025031_0_3852,1
ISIC_0025031_0_5093,1
ISIC_0025031_0_6570,1
ISIC_0025031_0_9358,1
ISIC_0025046_0_2926,1
ISIC_0025046_0_8238,1
ISIC_0025046_0_9648,1
ISIC_0025046_0_9710,1
ISIC_0025046_0_9856,1
ISIC_0025102_0_4502,1
ISIC_0025102_0_6209,1
ISIC_0025102_0_9671,1
ISIC_0025144_0_1746,1
ISIC_0025144_0_6253,1
ISIC_0025144_0_6407,1
ISIC_0025144_0_7018,1
ISIC_0025144_0_8104,1
ISIC_0025144_0_9883,1
ISIC_0025260_0_4930,1
ISIC_0025260_0_7334,1
ISIC_0025260_0_7987,1
ISIC_0025260_0_872,1
ISIC_0025266_0_1182,1
ISIC_0025266_0_3046,1
ISIC_0025285_0_3188,1
ISIC_0025285_0_3810,1
ISIC_0025285_0_4184,1
ISIC_0025285_0_8305,1
ISIC_0025285_0_8608,1
ISIC_0025299_0_3168,1
ISIC_0025299_0_6002,1
ISIC_0025299_0_9831,1
ISIC_0025301_0_2901,1
ISIC_0025301_0_4003,1
ISIC_0025301_0_435,1
ISIC_0025301_0_7591,1
ISIC_0025301_0_7908,1
ISIC_0025322_0_3521,1
ISIC_0025322_0_7940,1
ISIC_0025322_0_9882,1
ISIC_0025383_0_2819,1
ISIC_0025383_0_805,1
ISIC_0025383_0_9068,1
ISIC_0025417_0_1820,1
ISIC_0025417_0_2583,1
ISIC_0025417_0_63,1
ISIC_0025433_0_2464,1
ISIC_0025433_0_5267,1
ISIC_0025433_0_7952,1
ISIC_0025433_0_8700,1
ISIC_0025433_0_8810,1
ISIC_0025467_0_3551,1
ISIC_0025467_0_6178,1
ISIC_0025467_0_7941,1
ISIC_0025509_0_1176,1
ISIC_0025509_0_1550,1
ISIC_0025509_0_1669,1
ISIC_0025509_0_4061,1
ISIC_0025509_0_6014,1
ISIC_0025513_0_2483,1
ISIC_0025513_0_2594,1
ISIC_0025513_0_2862,1
ISIC_0025513_0_4875,1
ISIC_0025513_0_7734,1
ISIC_0025530_0_1291,1
ISIC_0025530_0_331,1
ISIC_0025530_0_3721,1
ISIC_0025530_0_634,1
ISIC_0025530_0_6960,1
ISIC_0025557_0_1906,1
ISIC_0025557_0_3503,1
ISIC_0025557_0_7668,1
ISIC_0025557_0_8089,1
ISIC_0025557_0_9640,1
ISIC_0025564_0_1665,1
ISIC_0025564_0_3527,1
ISIC_0025564_0_4284,1
ISIC_0025564_0_5381,1
ISIC_0025576_0_4259,1
ISIC_0025576_0_4522,1
ISIC_0025576_0_704,1
ISIC_0025584_0_4358,1
ISIC_0025584_0_6699,1
ISIC_0025584_0_7181,1
ISIC_0025584_0_9704,1
ISIC_0025600_0_4409,1
ISIC_0025600_0_5604,1
ISIC_0025600_0_9213,1
ISIC_0025600_0_9756,1
ISIC_0025601_0_1285,1
ISIC_0025601_0_3451,1
ISIC_0025601_0_391,1
ISIC_0025601_0_5807,1
ISIC_0025601_0_7062,1
ISIC_0025601_0_7511,1
ISIC_0025617_0_2105,1
ISIC_0025617_0_2309,1
ISIC_0025617_0_2850,1
ISIC_0025617_0_2927,1
ISIC_0025630_0_4691,1
ISIC_0025630_0_4783,1
ISIC_0025630_0_7913,1
ISIC_0025630_0_9301,1
ISIC_0025644_0_3626,1
ISIC_0025644_0_4213,1
ISIC_0025644_0_6443,1
ISIC_0025644_0_8490,1
ISIC_0025644_0_8624,1
ISIC_0025650_0_9403,1
ISIC_0025691_0_5371,1
ISIC_0025691_0_8435,1
ISIC_0025700_0_130,1
ISIC_0025700_0_2379,1
ISIC_0025711_0_4284,1
ISIC_0025711_0_5539,1
ISIC_0025711_0_8565,1
ISIC_0025711_0_8951,1
ISIC_0025711_0_9470,1
ISIC_0025718_0_1260,1
ISIC_0025718_0_3731,1
ISIC_0025718_0_3820,1
ISIC_0025718_0_5563,1
ISIC_0025718_0_6848,1
ISIC_0025731_0_198,1
ISIC_0025731_0_260,1
ISIC_0025731_0_2796,1
ISIC_0025731_0_9932,1
ISIC_0025752_0_4476,1
ISIC_0025752_0_6710,1
ISIC_0025752_0_8726,1
ISIC_0025793_0_5340,1
ISIC_0025793_0_5891,1
ISIC_0025793_0_7599,1
ISIC_0025793_0_8337,1
ISIC_0025818_0_1226,1
ISIC_0025818_0_3995,1
ISIC_0025818_0_5614,1
ISIC_0025818_0_9785,1
ISIC_0025824_0_1532,1
ISIC_0025824_0_273,1
ISIC_0025824_0_5676,1
ISIC_0025824_0_8384,1
ISIC_0025826_0_6939,1
ISIC_0025826_0_8966,1
ISIC_0025932_0_2859,1
ISIC_0025932_0_3629,1
ISIC_0025932_0_4501,1
ISIC_0025932_0_5190,1
ISIC_0025932_0_5846,1
ISIC_0025932_0_5863,1
ISIC_0025940_0_4027,1
ISIC_0025940_0_4230,1
ISIC_0025940_0_4380,1
ISIC_0025940_0_5692,1
ISIC_0025940_0_6171,1
ISIC_0025971_0_3752,1
ISIC_0025971_0_5013,1
ISIC_0025975_0_5186,1
ISIC_0025975_0_5670,1
ISIC_0026056_0_4283,1
ISIC_0026056_0_8802,1
ISIC_0026074_0_5129,1
ISIC_0026074_0_8641,1
ISIC_0026074_0_9462,1
ISIC_0026090_0_2784,1
ISIC_0026090_0_4988,1
ISIC_0026090_0_5562,1
ISIC_0026090_0_6521,1
ISIC_0026090_0_9388,1
ISIC_0026091_0_1721,1
ISIC_0026091_0_8289,1
ISIC_0026091_0_8476,1
ISIC_0026117_0_8268,1
ISIC_0026117_0_9175,1
ISIC_0026118_0_1070,1
ISIC_0026118_0_1544,1
ISIC_0026118_0_2417,1
ISIC_0026118_0_4448,1
ISIC_0026118_0_611,1
ISIC_0026154_0_19,1
ISIC_0026154_0_5932,1
ISIC_0026154_0_6134,1
ISIC_0026154_0_7787,1
ISIC_0026156_0_1421,1
ISIC_0026156_0_2578,1
ISIC_0026156_0_4378,1
ISIC_0026156_0_8166,1
ISIC_0026156_0_838,1
ISIC_0026192_0_1139,1
ISIC_0026192_0_1769,1
ISIC_0026192_0_2022,1
ISIC_0026192_0_3797,1
ISIC_0026192_0_9786,1
ISIC_0026213_0_1879,1
ISIC_0026213_0_5102,1
ISIC_0026213_0_7103,1
ISIC_0026230_0_5573,1
ISIC_0026230_0_6330,1
ISIC_0026230_0_673,1
ISIC_0026230_0_7308,1
ISIC_0026230_0_9048,1
ISIC_0026230_0_9055,1
ISIC_0026275_0_394,1
ISIC_0026275_0_9562,1
ISIC_0026282_0_4475,1
ISIC_0026321_0_4843,1
ISIC_0026321_0_8214,1
ISIC_0026321_0_9030,1
ISIC_0026321_0_9853,1
ISIC_0026321_0_9940,1
ISIC_0026324_0_1386,1
ISIC_0026324_0_3542,1
ISIC_0026324_0_376,1
ISIC_0026324_0_4257,1
ISIC_0026324_0_6720,1
ISIC_0026324_0_967,1
ISIC_0026337_0_239,1
ISIC_0026337_0_4903,1
ISIC_0026337_0_6179,1
ISIC_0026337_0_8211,1
ISIC_0026337_0_8672,1
ISIC_0026343_0_3008,1
ISIC_0026343_0_6177,1
ISIC_0026343_0_7650,1
ISIC_0026350_0_1495,1
ISIC_0026350_0_5648,1
ISIC_0026395_0_3876,1
ISIC_0026395_0_6756,1
ISIC_0026395_0_8183,1
ISIC_0026395_0_8685,1
ISIC_0026433_0_268,1
ISIC_0026433_0_3058,1
ISIC_0026433_0_6216,1
ISIC_0026433_0_8319,1
ISIC_0026433_0_901,1
ISIC_0026433_0_9562,1
ISIC_0026439_0_2972,1
ISIC_0026439_0_5211,1
ISIC_0026442_0_4739,1
ISIC_0026442_0_5974,1
ISIC_0026442_0_6469,1
ISIC_0026453_0_3376,1
ISIC_0026453_0_5217,1
ISIC_0026496_0_5714,1
ISIC_0026496_0_6077,1
ISIC_0026496_0_8024,1
ISIC_0026528_0_1303,1
ISIC_0026528_0_2714,1
ISIC_0026528_0_3824,1
ISIC_0026528_0_6383,1
ISIC_0026528_0_9244,1
ISIC_0026574_0_2469,1
ISIC_0026593_0_2115,1
ISIC_0026593_0_3454,1
ISIC_0026593_0_36,1
ISIC_0026593_0_5556,1
ISIC_0026643_0_1301,1
ISIC_0026643_0_6217,1
ISIC_0026643_0_6344,1
ISIC_0026643_0_7102,1
ISIC_0026656_0_405,1
ISIC_0026656_0_4785,1
ISIC_0026656_0_7306,1
ISIC_0026656_0_8066,1
ISIC_0026668_0_4358,1
ISIC_0026668_0_7419,1
ISIC_0026668_0_8605,1
ISIC_0026687_0_635,1
ISIC_0026687_0_7255,1
ISIC_0026716_0_5762,1
ISIC_0026760_0_1516,1
ISIC_0026760_0_4927,1
ISIC_0026760_0_577,1
ISIC_0026760_0_7773,1
ISIC_0026766_0_1565,1
ISIC_0026766_0_3856,1
ISIC_0026766_0_6903,1
ISIC_0026766_0_7519,1
ISIC_0026766_0_9377,1
ISIC_0026798_0_4818,1
ISIC_0026798_0_6084,1
ISIC_0026798_0_656,1
ISIC_0026798_0_6865,1
ISIC_0026829_0_1253,1
ISIC_0026829_0_4064,1
ISIC_0026829_0_6657,1
ISIC_0026829_0_7140,1
ISIC_0026831_0_1474,1
ISIC_0026831_0_1633,1
ISIC_0026831_0_2476,1
ISIC_0026831_0_8504,1
ISIC_0026831_0_8827,1
ISIC_0026831_0_9579,1
ISIC_0026845_0_5269,1
ISIC_0026845_0_5792,1
ISIC_0026845_0_6314,1
ISIC_0026845_0_7680,1
ISIC_0026845_0_9159,1
ISIC_0026855_0_4371,1
ISIC_0026855_0_6372,1
ISIC_0026855_0_6643,1
ISIC_0026855_0_9080,1
ISIC_0026855_0_9352,1
ISIC_0026855_0_9425,1
ISIC_0026865_0_3567,1
ISIC_0026865_0_3732,1
ISIC_0026865_0_7286,1
ISIC_0026865_0_8424,1
ISIC_0026902_0_3985,1
ISIC_0026902_0_8445,1
ISIC_0026902_0_9513,1
ISIC_0026940_0_2721,1
ISIC_0026940_0_769,1
ISIC_0026940_0_8775,1
ISIC_0026940_0_9179,1
ISIC_0026952_0_519,1
ISIC_0026952_0_5497,1
ISIC_0026952_0_5883,1
ISIC_0026957_0_292,1
ISIC_0026957_0_8344,1
ISIC_0026957_0_9532,1
ISIC_0026957_0_9730,1
