image_id,dx
ISIC_0029043_0_4814,0
ISIC_0029043_0_5679,0
ISIC_0029043_0_7598,0
ISIC_0029059_0_2051,0
ISIC_0029059_0_4587,0
ISIC_0029059_0_8041,0
ISIC_0029067_0_5541,0
ISIC_0029067_0_6938,0
ISIC_0029067_0_8689,0
ISIC_0029067_0_9765,0
ISIC_0029133_0_2799,0
ISIC_0029133_0_6235,0
ISIC_0029133_0_8249,0
ISIC_0029133_0_8603,0
ISIC_0029133_0_9313,0
ISIC_0029141_0_2980,0
ISIC_0029141_0_3214,0
ISIC_0029141_0_6640,0
ISIC_0029141_0_681,0
ISIC_0029141_0_720,0
ISIC_0029141_0_8632,0
ISIC_0029210_0_2107,0
ISIC_0029210_0_2362,0
ISIC_0029210_0_2823,0
ISIC_0029210_0_2862,0
ISIC_0029268_0_1499,0
ISIC_0029268_0_2889,0
ISIC_0029268_0_5206,0
ISIC_0029268_0_7598,0
ISIC_0029279_0_1434,0
ISIC_0029279_0_4037,0
ISIC_0029279_0_5238,0
ISIC_0029279_0_5641,0
ISIC_0029279_0_9177,0
ISIC_0029309_0_3214,0
ISIC_0029309_0_3449,0
ISIC_0029309_0_5830,0
ISIC_0029309_0_6058,0
ISIC_0029309_0_9523,0
ISIC_0029315_0_478,0
ISIC_0029315_0_4878,0
ISIC_0029315_0_8872,0
ISIC_0029360_0_1727,0
ISIC_0029360_0_5337,0
ISIC_0029360_0_5554,0
ISIC_0029360_0_9012,0
ISIC_0029362_0_2696,0
ISIC_0029362_0_3893,0
ISIC_0029362_0_4610,0
ISIC_0029362_0_4660,0
ISIC_0029371_0_4704,0
ISIC_0029371_0_933,0
ISIC_0029417_0_1761,0
ISIC_0029417_0_1920,0
ISIC_0029417_0_8007,0
ISIC_0029417_0_9140,0
ISIC_0029460_0_5062,0
ISIC_0029460_0_7766,0
ISIC_0029460_0_7983,0
ISIC_0029460_0_8143,0
ISIC_0029460_0_9554,0
ISIC_0029462_0_1406,0
ISIC_0029462_0_2646,0
ISIC_0029462_0_306,0
ISIC_0029462_0_3964,0
ISIC_0029462_0_6647,0
ISIC_0029462_0_9898,0
ISIC_0029500_0_1100,0
ISIC_0029500_0_204,0
ISIC_0029500_0_372,0
ISIC_0029500_0_7174,0
ISIC_0029533_0_3662,0
ISIC_0029533_0_5783,0
ISIC_0029541_0_4435,0
ISIC_0029541_0_7271,0
ISIC_0029541_0_9622,0
ISIC_0029541_0_9766,0
ISIC_0029549_0_1666,0
ISIC_0029563_0_4776,0
ISIC_0029567_0_2020,0
ISIC_0029567_0_2866,0
ISIC_0029567_0_448,0
ISIC_0029567_0_5732,0
ISIC_0029567_0_8350,0
ISIC_0029567_0_9793,0
ISIC_0029567_0_9805,0
ISIC_0029573_0_2295,0
ISIC_0029573_0_5676,0
ISIC_0029573_0_8664,0
ISIC_0029573_0_9947,0
ISIC_0029582_0_1237,0
ISIC_0029582_0_7800,0
ISIC_0029582_0_8887,0
ISIC_0029598_0_1985,0
ISIC_0029598_0_2342,0
ISIC_0029598_0_6684,0
ISIC_0029598_0_9396,0
ISIC_0029610_0_1305,0
ISIC_0029610_0_2535,0
ISIC_0029610_0_7073,0
ISIC_0029610_0_9374,0
ISIC_0029634_0_1793,0
ISIC_0029634_0_6854,0
ISIC_0029634_0_8877,0
ISIC_0029638_0_2208,0
ISIC_0029638_0_3283,0
ISIC_0029638_0_4962,0
ISIC_0029638_0_5292,0
ISIC_0029638_0_9738,0
ISIC_0029659_0_1803,0
ISIC_0029659_0_2347,0
ISIC_0029659_0_5827,0
ISIC_0029659_0_7704,0
ISIC_0029659_0_8966,0
ISIC_0029713_0_3323,0
ISIC_0029713_0_4647,0
ISIC_0029713_0_9416,0
ISIC_0029715_0_1074,0
ISIC_0029715_0_3717,0
ISIC_0029715_0_4997,0
ISIC_0029715_0_607,0
ISIC_0029715_0_6195,0
ISIC_0029715_0_7899,0
ISIC_0029715_0_8046,0
ISIC_0029715_0_9363,0
ISIC_0029781_0_6358,0
ISIC_0029811_0_1634,0
ISIC_0029811_0_2409,0
ISIC_0029811_0_3768,0
ISIC_0029811_0_3839,0
ISIC_0029811_0_3967,0
ISIC_0029811_0_4320,0
ISIC_0029827_0_1246,0
ISIC_0029827_0_529,0
ISIC_0029827_0_6291,0
ISIC_0029827_0_6471,0
ISIC_0029827_0_6707,0
ISIC_0029830_0_1829,0
ISIC_0029830_0_4238,0
ISIC_0029830_0_4334,0
ISIC_0029830_0_4993,0
ISIC_0029840_0_1183,0
ISIC_0029840_0_1285,0
ISIC_0029840_0_1444,0
ISIC_0029840_0_2007,0
ISIC_0029840_0_6554,0
ISIC_0029840_0_7243,0
ISIC_0029851_0_265,0
ISIC_0029851_0_2687,0
ISIC_0029851_0_4655,0
ISIC_0029851_0_5726,0
ISIC_0029851_0_6859,0
ISIC_0029851_0_8311,0
ISIC_0029851_0_9070,0
ISIC_0029860_0_113,0
ISIC_0029860_0_4659,0
ISIC_0029860_0_6737,0
ISIC_0029900_0_3160,0
ISIC_0029900_0_6966,0
ISIC_0029915_0_2003,0
ISIC_0029915_0_6237,0
ISIC_0029915_0_7129,0
ISIC_0029915_0_757,0
ISIC_0029930_0_28,0
ISIC_0029930_0_3214,0
ISIC_0029930_0_8356,0
ISIC_0029930_0_9714,0
ISIC_0029932_0_2764,0
ISIC_0029932_0_332,0
ISIC_0029932_0_425,0
ISIC_0029932_0_4406,0
ISIC_0029932_0_7674,0
ISIC_0030036_0_286,0
ISIC_0030036_0_4663,0
ISIC_0030036_0_4723,0
ISIC_0030076_0_1746,0
ISIC_0030076_0_2120,0
ISIC_0030076_0_5762,0
ISIC_0030076_0_6779,0
ISIC_0030076_0_7580,0
ISIC_0030133_0_2622,0
ISIC_0030133_0_316,0
ISIC_0030133_0_7147,0
ISIC_0030133_0_7395,0
ISIC_0030133_0_7702,0
ISIC_0030133_0_8356,0
ISIC_0030133_0_8848,0
ISIC_0030142_0_1729,0
ISIC_0030142_0_3880,0
ISIC_0030142_0_4953,0
ISIC_0030142_0_5808,0
ISIC_0030142_0_827,0
ISIC_0030142_0_8984,0
ISIC_0030143_0_5656,0
ISIC_0030143_0_7549,0
ISIC_0030158_0_2989,0
ISIC_0030158_0_6699,0
ISIC_0030158_0_8448,0
ISIC_0030175_0_3775,0
ISIC_0030175_0_8884,0
ISIC_0030191_0_2138,0
ISIC_0030191_0_4511,0
ISIC_0030191_0_7291,0
ISIC_0030242_0_102,0
ISIC_0030242_0_58,0
ISIC_0030242_0_8424,0
ISIC_0030245_0_4480,0
ISIC_0030245_0_6145,0
ISIC_0030245_0_8467,0
ISIC_0030245_0_9755,0
ISIC_0030280_0_2048,0
ISIC_0030280_0_2066,0
ISIC_0030280_0_3316,0
ISIC_0030280_0_4545,0
ISIC_0030280_0_6026,0
ISIC_0030280_0_6665,0
ISIC_0030280_0_6750,0
ISIC_0030280_0_9682,0
ISIC_0030297_0_1909,0
ISIC_0030297_0_2052,0
ISIC_0030297_0_4117,0
ISIC_0030297_0_5075,0
ISIC_0030297_0_6243,0
ISIC_0030297_0_6264,0
ISIC_0030297_0_7139,0
ISIC_0030297_0_9560,0
ISIC_0030341_0_1307,0
ISIC_0030341_0_4477,0
ISIC_0030341_0_6005,0
ISIC_0030341_0_6707,0
ISIC_0030341_0_8092,0
ISIC_0030344_0_4879,0
ISIC_0030344_0_5856,0
ISIC_0030375_0_3127,0
ISIC_0030375_0_3613,0
ISIC_0030375_0_4059,0
ISIC_0030375_0_6312,0
ISIC_0030387_0_1675,0
ISIC_0030387_0_2604,0
ISIC_0030387_0_2868,0
ISIC_0030387_0_7329,0
ISIC_0030387_0_8837,0
ISIC_0030408_0_2958,0
ISIC_0030408_0_4985,0
ISIC_0030408_0_8431,0
ISIC_0030408_0_9448,0
ISIC_0030463_0_2063,0
ISIC_0030463_0_2160,0
ISIC_0030463_0_3626,0
ISIC_0030463_0_884,0
ISIC_0030487_0_6107,0
ISIC_0030487_0_7036,0
ISIC_0030487_0_7470,0
ISIC_0030487_0_9952,0
ISIC_0030491_0_1012,0
ISIC_0030491_0_1949,0
ISIC_0030491_0_319,0
ISIC_0030491_0_7019,0
ISIC_0030491_0_8774,0
ISIC_0030549_0_9554,0
ISIC_0030586_0_2053,0
ISIC_0030586_0_294,0
ISIC_0030586_0_6050,0
ISIC_0030591_0_1452,0
ISIC_0030591_0_1826,0
ISIC_0030591_0_390,0
ISIC_0030591_0_7071,0
ISIC_0030602_0_2033,0
ISIC_0030602_0_2083,0
ISIC_0030602_0_2415,0
ISIC_0030602_0_3963,0
ISIC_0030602_0_918,0
ISIC_0030655_0_2180,0
ISIC_0030655_0_7845,0
ISIC_0030707_0_1144,0
ISIC_0030707_0_3788,0
ISIC_0030707_0_7591,0
ISIC_0030707_0_801,0
ISIC_0030707_0_9167,0
ISIC_0030707_0_9215,0
ISIC_0030714_0_4089,0
ISIC_0030714_0_459,0
ISIC_0030714_0_4970,0
ISIC_0030714_0_6439,0
ISIC_0030714_0_646,0
ISIC_0030714_0_9813,0
ISIC_0030730_0_2117,0
ISIC_0030730_0_3321,0
ISIC_0030730_0_4422,0
ISIC_0030730_0_6773,0
ISIC_0030730_0_9078,0
ISIC_0030785_0_1622,0
ISIC_0030785_0_8183,0
ISIC_0030794_0_3518,0
ISIC_0030794_0_4077,0
ISIC_0030794_0_5105,0
ISIC_0030803_0_4144,0
ISIC_0030803_0_4906,0
ISIC_0030821_0_4493,0
ISIC_0030821_0_5757,0
ISIC_0030821_0_6471,0
ISIC_0030821_0_7135,0
ISIC_0030821_0_750,0
ISIC_0030821_0_8768,0
ISIC_0030821_0_9582,0
ISIC_0030825_0_1400,0
ISIC_0030825_0_2280,0
ISIC_0030825_0_3716,0
ISIC_0030825_0_5085,0
ISIC_0030825_0_8424,0
ISIC_0030826_0_2098,0
ISIC_0030826_0_3639,0
ISIC_0030826_0_6642,0
ISIC_0030826_0_9089,0
ISIC_0030827_0_2217,0
ISIC_0030827_0_2363,0
ISIC_0030827_0_5271,0
ISIC_0030827_0_8468,0
ISIC_0030827_0_8966,0
ISIC_0030844_0_2208,0
ISIC_0030844_0_2625,0
ISIC_0030844_0_3552,0
ISIC_0030844_0_3883,0
ISIC_0030844_0_6893,0
ISIC_0030844_0_8395,0
ISIC_0030844_0_919,0
ISIC_0030877_0_2470,0
ISIC_0030877_0_5793,0
ISIC_0030877_0_5976,0
ISIC_0030953_0_2090,0
ISIC_0030953_0_2139,0
ISIC_0030953_0_6040,0
ISIC_0030953_0_7191,0
ISIC_0030953_0_7547,0
ISIC_0030953_0_7756,0
ISIC_0030953_0_8074,0
ISIC_0030953_0_8277,0
ISIC_0030953_0_8341,0
ISIC_0030953_0_8389,0
ISIC_0030986_0_7314,0
ISIC_0030986_0_8009,0
ISIC_0030986_0_830,0
ISIC_0030991_0_1237,0
ISIC_0030991_0_3019,0
ISIC_0030991_0_4703,0
ISIC_0030991_0_5023,0
ISIC_0030991_0_6442,0
ISIC_0031012_0_6613,0
ISIC_0031012_0_8219,0
ISIC_0031040_0_4751,0
ISIC_0031040_0_5218,0
ISIC_0031043_0_1743,0
ISIC_0031043_0_4076,0
ISIC_0031043_0_408,0
ISIC_0031043_0_7742,0
ISIC_0031043_0_8266,0
ISIC_0031043_0_9152,0
ISIC_0031043_0_9890,0
ISIC_0031044_0_1054,0
ISIC_0031044_0_1390,0
ISIC_0031044_0_8319,0
ISIC_0031044_0_8690,0
ISIC_0031044_0_9533,0
ISIC_0031108_0_1041,0
ISIC_0031108_0_7533,0
ISIC_0031108_0_9213,0
ISIC_0031119_0_1757,0
ISIC_0031119_0_3492,0
ISIC_0031119_0_4079,0
ISIC_0031119_0_4427,0
ISIC_0031119_0_969,0
ISIC_0031191_0_2930,0
ISIC_0031191_0_4037,0
ISIC_0031191_0_6100,0
ISIC_0031198_0_3554,0
ISIC_0031198_0_6742,0
ISIC_0031198_0_8384,0
ISIC_0031211_0_2296,0
ISIC_0031211_0_2530,0
ISIC_0031211_0_4410,0
ISIC_0031211_0_7180,0
ISIC_0031211_0_9496,0
ISIC_0031228_0_2592,0
ISIC_0031228_0_9117,0
ISIC_0031286_0_2833,0
ISIC_0031286_0_6392,0
ISIC_0031286_0_7178,0
ISIC_0031292_0_2676,0
ISIC_0031292_0_3285,0
ISIC_0031292_0_3514,0
ISIC_0031292_0_6314,0
ISIC_0031292_0_683,0
ISIC_0031292_0_8943,0
ISIC_0031292_0_9881,0
ISIC_0031335_0_1704,0
ISIC_0031335_0_207,0
ISIC_0031335_0_6360,0
ISIC_0031335_0_7581,0
ISIC_0031335_0_835,0
ISIC_0031335_0_9151,0
ISIC_0031381_0_6436,0
ISIC_0031421_0_2785,0
ISIC_0031421_0_6116,0
ISIC_0031421_0_7113,0
ISIC_0031430_0_2684,0
ISIC_0031430_0_571,0
ISIC_0031430_0_6624,0
ISIC_0031431_0_2606,0
ISIC_0031431_0_3248,0
ISIC_0031431_0_3425,0
ISIC_0031431_0_4147,0
ISIC_0031431_0_6469,0
ISIC_0031431_0_7433,0
ISIC_0031431_0_8690,0
ISIC_0031506_0_2154,0
ISIC_0031506_0_3514,0
ISIC_0031506_0_4320,0
ISIC_0031506_0_7378,0
ISIC_0031506_0_7435,0
ISIC_0031506_0_8929,0
ISIC_0031570_0_2401,0
ISIC_0031570_0_4424,0
ISIC_0031570_0_5230,0
ISIC_0031578_0_6042,0
ISIC_0031578_0_7984,0
ISIC_0031578_0_9970,0
ISIC_0031609_0_2356,0
ISIC_0031609_0_281,0
ISIC_0031609_0_3442,0
ISIC_0031609_0_3866,0
ISIC_0031609_0_6061,0
ISIC_0031609_0_7109,0
ISIC_0031609_0_9150,0
ISIC_0031659_0_2522,0
ISIC_0031659_0_8377,0
ISIC_0031672_0_1691,0
ISIC_0031672_0_1919,0
ISIC_0031672_0_8227,0
ISIC_0031692_0_5307,0
ISIC_0031692_0_7400,0
ISIC_0031692_0_9088,0
ISIC_0031738_0_3498,0
ISIC_0031738_0_529,0
ISIC_0031738_0_6024,0
ISIC_0031743_0_1602,0
ISIC_0031743_0_5357,0
ISIC_0031743_0_7569,0
ISIC_0031823_0_1525,0
ISIC_0031823_0_4842,0
ISIC_0031823_0_7426,0
ISIC_0031823_0_8099,0
ISIC_0031852_0_2137,0
ISIC_0031852_0_440,0
ISIC_0031874_0_1793,0
ISIC_0031874_0_4509,0
ISIC_0031874_0_8454,0
ISIC_0031874_0_8456,0
ISIC_0031874_0_8741,0
ISIC_0031918_0_2610,0
ISIC_0031918_0_2668,0
ISIC_0031918_0_9322,0
ISIC_0031918_0_934,0
ISIC_0031922_0_1469,0
ISIC_0031922_0_1716,0
ISIC_0031922_0_5064,0
ISIC_0031922_0_5116,0
ISIC_0031922_0_7335,0
ISIC_0031927_0_1715,0
ISIC_0031927_0_6623,0
ISIC_0031927_0_7940,0
ISIC_0031927_0_8479,0
ISIC_0031927_0_9676,0
ISIC_0031929_0_2374,0
ISIC_0031929_0_2542,0
ISIC_0031929_0_2762,0
ISIC_0031929_0_5492,0
ISIC_0031929_0_9395,0
ISIC_0031940_0_2306,0
ISIC_0031940_0_3273,0
ISIC_0031940_0_4344,0
ISIC_0031940_0_4975,0
ISIC_0031940_0_541,0
ISIC_0031940_0_5789,0
ISIC_0031940_0_6289,0
ISIC_0031940_0_7090,0
ISIC_0031940_0_7860,0
ISIC_0031940_0_8564,0
ISIC_0031940_0_9856,0
ISIC_0031993_0_1532,0
ISIC_0031993_0_4901,0
ISIC_0031993_0_551,0
ISIC_0031993_0_8336,0
ISIC_0031993_0_869,0
ISIC_0031993_0_9388,0
ISIC_0032014_0_3827,0
ISIC_0032135_0_1294,0
ISIC_0032135_0_9018,0
ISIC_0032154_0_1583,0
ISIC_0032154_0_387,0
ISIC_0032154_0_6018,0
ISIC_0032154_0_6225,0
ISIC_0032154_0_7329,0
ISIC_0032154_0_775,0
ISIC_0032154_0_7781,0
ISIC_0032173_0_4215,0
ISIC_0032173_0_8729,0
ISIC_0032199_0_1801,0
ISIC_0032199_0_5048,0
ISIC_0032199_0_5233,0
ISIC_0032199_0_5661,0
ISIC_0032199_0_7415,0
ISIC_0032199_0_9153,0
ISIC_0032203_0_5068,0
ISIC_0032203_0_5288,0
ISIC_0032203_0_5290,0
ISIC_0032203_0_8491,0
ISIC_0032203_0_8501,0
ISIC_0032203_0_9691,0
ISIC_0032206_0_3045,0
ISIC_0032206_0_7156,0
ISIC_0032206_0_7667,0
ISIC_0032206_0_8123,0
ISIC_0032238_0_2737,0
ISIC_0032238_0_4902,0
ISIC_0032238_0_596,0
ISIC_0032238_0_602,0
ISIC_0032238_0_9139,0
ISIC_0032238_0_9797,0
ISIC_0032277_0_2567,0
ISIC_0032277_0_4049,0
ISIC_0032277_0_4449,0
ISIC_0032277_0_8858,0
ISIC_0032329_0_2907,0
ISIC_0032329_0_3071,0
ISIC_0032329_0_4148,0
ISIC_0032329_0_5877,0
ISIC_0032349_0_2902,0
ISIC_0032349_0_3083,0
ISIC_0032349_0_4398,0
ISIC_0032349_0_6314,0
ISIC_0032356_0_4702,0
ISIC_0032356_0_6225,0
ISIC_0032356_0_8920,0
ISIC_0032371_0_7030,0
ISIC_0032397_0_150,0
ISIC_0032397_0_4645,0
ISIC_0032397_0_5799,0
ISIC_0032397_0_5846,0
ISIC_0032397_0_908,0
ISIC_0032397_0_9770,0
ISIC_0032404_0_1865,0
ISIC_0032404_0_4520,0
ISIC_0032404_0_5103,0
ISIC_0032404_0_5232,0
ISIC_0032404_0_5765,0
ISIC_0032422_0_4392,0
ISIC_0032437_0_3025,0
ISIC_0032437_0_4567,0
ISIC_0032437_0_9249,0
ISIC_0032437_0_9482,0
ISIC_0032455_0_1257,0
ISIC_0032455_0_8690,0
ISIC_0032854_0_2131,0
ISIC_0032854_0_2785,0
ISIC_0032854_0_9675,0
ISIC_0032897_0_3365,0
ISIC_0032897_0_7980,0
ISIC_0032947_0_2529,0
ISIC_0032947_0_5082,0
ISIC_0032947_0_5576,0
ISIC_0032947_0_7351,0
ISIC_0033000_0_2844,0
ISIC_0033000_0_3447,0
ISIC_0033000_0_5742,0
ISIC_0033000_0_6416,0
ISIC_0033084_0_3236,0
ISIC_0033084_0_6424,0
ISIC_0033084_0_9975,0
ISIC_0033151_0_1535,0
ISIC_0033151_0_2146,0
ISIC_0033151_0_7326,0
ISIC_0033151_0_9526,0
ISIC_0033295_0_1179,0
ISIC_0033295_0_6836,0
ISIC_0033295_0_782,0
ISIC_0033358_0_4235,0
ISIC_0033358_0_9542,0
ISIC_0033413_0_7151,0
ISIC_0033413_0_8623,0
ISIC_0033413_0_8643,0
ISIC_0033456_0_2215,0
ISIC_0033456_0_2406,0
ISIC_0033456_0_2473,0
ISIC_0033456_0_2808,0
ISIC_0033456_0_3779,0
ISIC_0033456_0_5671,0
ISIC_0033456_0_6769,0
ISIC_0033494_0_4314,0
ISIC_0033494_0_5804,0
ISIC_0033494_0_5949,0
ISIC_0033536_0_4237,0
ISIC_0033536_0_5492,0
ISIC_0033536_0_6073,0
ISIC_0033536_0_6210,0
ISIC_0033536_0_6963,0
ISIC_0033550_0_134,0
ISIC_0033550_0_4606,0
ISIC_0033550_0_5947,0
ISIC_0033550_0_801,0
ISIC_0033705_0_1241,0
ISIC_0033705_0_1395,0
ISIC_0033705_0_2914,0
ISIC_0033705_0_8208,0
ISIC_0033705_0_9574,0
ISIC_0033811_0_1975,0
ISIC_0033811_0_2603,0
ISIC_0033811_0_42,0
ISIC_0033811_0_5713,0
ISIC_0033811_0_7641,0
ISIC_0033866_0_1122,0
ISIC_0033866_0_1748,0
ISIC_0033866_0_3105,0
ISIC_0033866_0_6351,0
ISIC_0033866_0_8427,0
ISIC_0033869_0_3025,0
ISIC_0033869_0_3172,0
ISIC_0033869_0_3523,0
ISIC_0033869_0_3704,0
ISIC_0033869_0_6955,0
ISIC_0033869_0_8696,0
ISIC_0024331_0_4029,1
ISIC_0024331_0_7653,1
ISIC_0024331_0_9826,1
ISIC_0024332_0_3515,1
ISIC_0024332_0_9235,1
ISIC_0024345_0_2017,1
ISIC_0024345_0_562,1
ISIC_0024345_0_9550,1
ISIC_0024360_0_3515,1
ISIC_0024360_0_5323,1
ISIC_0024403_0_5533,1
ISIC_0024403_0_6266,1
ISIC_0024411_0_7891,1
ISIC_0024411_0_8456,1
ISIC_0024411_0_8764,1
ISIC_0024431_0_4139,1
ISIC_0024432_0_2010,1
ISIC_0024432_0_6502,1
ISIC_0024432_0_9902,1
ISIC_0024436_0_1284,1
ISIC_0024436_0_8354,1
ISIC_0024443_0_4303,1
ISIC_0024443_0_4725,1
ISIC_0024443_0_6041,1
ISIC_0024443_0_8862,1
ISIC_0024443_0_9871,1
ISIC_0024448_0_4693,1
ISIC_0024448_0_5201,1
ISIC_0024448_0_788,1
ISIC_0024448_0_8226,1
ISIC_0024448_0_87,1
ISIC_0024452_0_1048,1
ISIC_0024452_0_3521,1
ISIC_0024454_0_509,1
ISIC_0024454_0_7640,1
ISIC_0024454_0_8252,1
ISIC_0024457_0_364,1
ISIC_0024457_0_3912,1
ISIC_0024457_0_6697,1
ISIC_0024461_0_1102,1
ISIC_0024461_0_3754,1
ISIC_0024461_0_4515,1
ISIC_0024472_0_2555,1
ISIC_0024472_0_3003,1
ISIC_0024504_0_3074,1
ISIC_0024504_0_3924,1
ISIC_0024504_0_4706,1
ISIC_0024515_0_1134,1
ISIC_0024515_0_6105,1
ISIC_0024515_0_7298,1
ISIC_0024550_0_6826,1
ISIC_0024564_0_2422,1
ISIC_0024572_0_986,1
ISIC_0024573_0_1062,1
ISIC_0024573_0_525,1
ISIC_0024573_0_7070,1
ISIC_0024573_0_8146,1
ISIC_0024573_0_9091,1
ISIC_0024582_0_2040,1
ISIC_0024582_0_4193,1
ISIC_0024582_0_8079,1
ISIC_0024590_0_769,1
ISIC_0024595_0_3724,1
ISIC_0024595_0_9521,1
ISIC_0024595_0_9734,1
ISIC_0024632_0_1608,1
ISIC_0024632_0_6283,1
ISIC_0024634_0_3862,1
ISIC_0024634_0_7372,1
ISIC_0024665_0_2392,1
ISIC_0024665_0_7911,1
ISIC_0024666_0_2022,1
ISIC_0024666_0_383,1
ISIC_0024673_0_114,1
ISIC_0024673_0_4514,1
ISIC_0024673_0_5689,1
ISIC_0024673_0_7274,1
ISIC_0024673_0_7799,1
ISIC_0024743_0_1574,1
ISIC_0024743_0_3511,1
ISIC_0024743_0_3694,1
ISIC_0024743_0_4927,1
ISIC_0024787_0_372,1
ISIC_0024795_0_3083,1
ISIC_0024795_0_6004,1
ISIC_0024795_0_736,1
ISIC_0024799_0_8169,1
ISIC_0024799_0_9331,1
ISIC_0024829_0_6695,1
ISIC_0024833_0_3626,1
ISIC_0024833_0_4092,1
ISIC_0024833_0_8372,1
ISIC_0024848_0_4900,1
ISIC_0024848_0_5133,1
ISIC_0024848_0_5322,1
ISIC_0024848_0_571,1
ISIC_0024848_0_7282,1
ISIC_0024848_0_7435,1
ISIC_0024848_0_7792,1
ISIC_0024848_0_841,1
ISIC_0024885_0_1245,1
ISIC_0024885_0_1423,1
ISIC_0024885_0_2949,1
ISIC_0024885_0_3673,1
ISIC_0024897_0_8713,1
ISIC_0024931_0_3772,1
ISIC_0024931_0_8543,1
ISIC_0024949_0_3910,1
ISIC_0024949_0_8410,1
ISIC_0024984_0_2020,1
ISIC_0025019_0_1423,1
ISIC_0025019_0_5550,1
ISIC_0025019_0_6538,1
ISIC_0025031_0_3611,1
ISIC_0025031_0_4745,1
ISIC_0025031_0_623,1
ISIC_0025031_0_7063,1
ISIC_0025046_0_7310,1
ISIC_0025046_0_9648,1
ISIC_0025144_0_1746,1
ISIC_0025144_0_4017,1
ISIC_0025144_0_4040,1
ISIC_0025144_0_7885,1
ISIC_0025144_0_8104,1
ISIC_0025266_0_3046,1
ISIC_0025285_0_3655,1
ISIC_0025285_0_4184,1
ISIC_0025285_0_8777,1
ISIC_0025299_0_9073,1
ISIC_0025299_0_9839,1
ISIC_0025301_0_4003,1
ISIC_0025301_0_435,1
ISIC_0025301_0_90,1
ISIC_0025322_0_2757,1
ISIC_0025322_0_3521,1
ISIC_0025322_0_4260,1
ISIC_0025322_0_8157,1
ISIC_0025322_0_9882,1
ISIC_0025362_0_5071,1
ISIC_0025383_0_688,1
ISIC_0025417_0_2583,1
ISIC_0025417_0_909,1
ISIC_0025433_0_650,1
ISIC_0025433_0_8810,1
ISIC_0025433_0_9875,1
ISIC_0025467_0_3551,1
ISIC_0025467_0_5234,1
ISIC_0025467_0_6583,1
ISIC_0025509_0_1176,1
ISIC_0025509_0_1534,1
ISIC_0025509_0_1669,1
ISIC_0025509_0_3826,1
ISIC_0025513_0_2140,1
ISIC_0025513_0_2862,1
ISIC_0025513_0_291,1
ISIC_0025557_0_3503,1
ISIC_0025557_0_9640,1
ISIC_0025564_0_1946,1
ISIC_0025564_0_2945,1
ISIC_0025564_0_4833,1
ISIC_0025576_0_225,1
ISIC_0025576_0_2901,1
ISIC_0025576_0_4768,1
ISIC_0025576_0_6531,1
ISIC_0025576_0_9558,1
ISIC_0025584_0_9280,1
ISIC_0025600_0_4409,1
ISIC_0025600_0_9756,1
ISIC_0025601_0_5807,1
ISIC_0025601_0_8705,1
ISIC_0025617_0_3428,1
ISIC_0025617_0_7950,1
ISIC_0025630_0_1282,1
ISIC_0025630_0_5269,1
ISIC_0025630_0_9301,1
ISIC_0025644_0_5234,1
ISIC_0025644_0_5497,1
ISIC_0025650_0_2606,1
ISIC_0025650_0_6575,1
ISIC_0025650_0_7976,1
ISIC_0025650_0_9403,1
ISIC_0025691_0_1541,1
ISIC_0025691_0_5972,1
ISIC_0025691_0_6587,1
ISIC_0025700_0_2845,1
ISIC_0025700_0_6333,1
ISIC_0025700_0_8006,1
ISIC_0025700_0_906,1
ISIC_0025711_0_774,1
ISIC_0025711_0_8427,1
ISIC_0025718_0_4519,1
ISIC_0025731_0_3496,1
ISIC_0025731_0_9932,1
ISIC_0025752_0_1854,1
ISIC_0025752_0_3295,1
ISIC_0025752_0_4928,1
ISIC_0025793_0_415,1
ISIC_0025793_0_5891,1
ISIC_0025793_0_7606,1
ISIC_0025818_0_1226,1
ISIC_0025818_0_206,1
ISIC_0025818_0_3995,1
ISIC_0025818_0_5614,1
ISIC_0025818_0_5736,1
ISIC_0025824_0_1231,1
ISIC_0025826_0_1290,1
ISIC_0025826_0_177,1
ISIC_0025826_0_8395,1
ISIC_0025932_0_2859,1
ISIC_0025932_0_3227,1
ISIC_0025932_0_4501,1
ISIC_0025940_0_4230,1
ISIC_0025940_0_5692,1
ISIC_0025940_0_6171,1
ISIC_0025971_0_3454,1
ISIC_0025975_0_763,1
ISIC_0025975_0_8185,1
ISIC_0026056_0_2174,1
ISIC_0026056_0_2921,1
ISIC_0026074_0_100,1
ISIC_0026074_0_4419,1
ISIC_0026074_0_8254,1
ISIC_0026074_0_8304,1
ISIC_0026074_0_8641,1
ISIC_0026074_0_9462,1
ISIC_0026090_0_4988,1
ISIC_0026091_0_1721,1
ISIC_0026091_0_7237,1
ISIC_0026091_0_7274,1
ISIC_0026117_0_1293,1
ISIC_0026117_0_8268,1
ISIC_0026118_0_2485,1
ISIC_0026118_0_4837,1
ISIC_0026118_0_896,1
ISIC_0026154_0_4657,1
ISIC_0026154_0_5932,1
ISIC_0026154_0_8684,1
ISIC_0026156_0_2720,1
ISIC_0026156_0_5978,1
ISIC_0026156_0_8166,1
ISIC_0026192_0_1769,1
ISIC_0026192_0_2003,1
ISIC_0026192_0_2022,1
ISIC_0026192_0_3312,1
ISIC_0026192_0_4296,1
ISIC_0026192_0_9981,1
ISIC_0026213_0_2042,1
ISIC_0026213_0_797,1
ISIC_0026213_0_828,1
ISIC_0026230_0_5604,1
