image_id,dx
ISIC_0024787_0_8484,1
ISIC_0026337_0_6663,1
ISIC_0024403_0_7462,1
ISIC_0026952_0_5497,1
ISIC_0028197_0_365,1
ISIC_0025285_0_3531,1
ISIC_0026988_0_3123,1
ISIC_0026687_0_33,1
ISIC_0031258_0_431,1
ISIC_0027915_0_6071,1
ISIC_0025260_0_1686,1
ISIC_0025752_0_8726,1
ISIC_0027920_0_9958,1
ISIC_0029082_0_8309,1
ISIC_0026902_0_4349,1
ISIC_0024829_0_4585,1
ISIC_0024582_0_2040,1
ISIC_0027337_0_6854,1
ISIC_0027004_0_6733,1
ISIC_0029779_0_6426,1
ISIC_0029831_0_4404,1
ISIC_0024595_0_9521,1
ISIC_0025144_0_8104,1
ISIC_0031175_0_1456,1
ISIC_0028728_0_6701,1
ISIC_0030915_0_6210,1
ISIC_0029053_0_2365,1
ISIC_0029779_0_2048,1
ISIC_0027858_0_8706,1
ISIC_0025383_0_7815,1
ISIC_0028890_0_9434,1
ISIC_0028937,1
ISIC_0027365_0_3124,1
ISIC_0029331,1
ISIC_0031640,1
ISIC_0025433_0_650,1
ISIC_0030230,1
ISIC_0028877_0_1704,1
ISIC_0024331_0_6910,1
ISIC_0027058_0_2607,1
ISIC_0029392_0_3704,1
ISIC_0030403_0_4327,1
ISIC_0027846_0_6165,1
ISIC_0029524_0_6416,1
ISIC_0028814_0_9175,1
ISIC_0024984_0_365,1
ISIC_0024799_0_4072,1
ISIC_0028419_0_1198,1
ISIC_0026453_0_7388,1
ISIC_0029129_0_3448,1
ISIC_0025322_0_3521,1
ISIC_0030800_0_7402,1
ISIC_0028747_0_980,1
ISIC_0025752_0_6343,1
ISIC_0025691_0_3217,1
ISIC_0028978_0_6381,1
ISIC_0024984_0_1542,1
ISIC_0024743,1
ISIC_0026192_0_9786,1
ISIC_0027531,1
ISIC_0024833_0_3035,1
ISIC_0027038,1
ISIC_0027774_0_5601,1
ISIC_0030145_0_7786,1
ISIC_0029546_0_2308,1
ISIC_0024885_0_1423,1
ISIC_0025019_0_7626,1
ISIC_0027425_0_7705,1
ISIC_0030594_0_9024,1
ISIC_0026760_0_1516,1
ISIC_0026829_0_7140,1
ISIC_0030145_0_9171,1
ISIC_0029779_0_1098,1
ISIC_0030755_0_9632,1
ISIC_0024403_0_9600,1
ISIC_0029755,1
ISIC_0029391_0_3895,1
ISIC_0027851_0_1206,1
ISIC_0031284_0_3888,1
ISIC_0030964_0_9051,1
ISIC_0030249_0_8804,1
ISIC_0028688_0_6972,1
ISIC_0032092,1
ISIC_0027631_0_9239,1
ISIC_0030868_0_8327,1
ISIC_0031057_0_762,1
ISIC_0028653_0_4462,1
ISIC_0031236_0_5143,1
ISIC_0027677_0_6805,1
ISIC_0026496_0_6077,1
ISIC_0030010_0_893,1
ISIC_0028814_0_146,1
ISIC_0028084_0_9421,1
ISIC_0028238_0_4520,1
ISIC_0029857_0_7815,1
ISIC_0030712_0_7094,1
ISIC_0025601_0_8705,1
ISIC_0028419_0_1887,1
ISIC_0026282_0_6487,1
ISIC_0029201_0_6858,1
ISIC_0026056_0_8802,1
ISIC_0024472_0_2555,1
ISIC_0024799_0_9331,1
ISIC_0031225_0_4489,1
ISIC_0028457_0_3449,1
ISIC_0028238_0_5689,1
ISIC_0028107_0_1930,1
ISIC_0027526_0_3652,1
ISIC_0024572_0_9228,1
ISIC_0024795_0_5304,1
ISIC_0029564_0_5233,1
ISIC_0025467_0_3551,1
ISIC_0028059_0_382,1
ISIC_0025576_0_116,1
ISIC_0024632_0_4564,1
ISIC_0024931_0_728,1
ISIC_0028084_0_3859,1
ISIC_0027920_0_3142,1
ISIC_0027473_0_2185,1
ISIC_0027677_0_4214,1
ISIC_0028107_0_1547,1
ISIC_0026902_0_8445,1
ISIC_0025509_0_1550,1
ISIC_0026968,1
ISIC_0026957,1
ISIC_0028989_0_7902,1
ISIC_0028542_0_6384,1
ISIC_0028688_0_3860,1
ISIC_0025299,1
ISIC_0024431_0_6965,1
ISIC_0025793_0_8382,1
ISIC_0028719_0_4545,1
ISIC_0028495_0_4599,1
ISIC_0025266_0_6638,1
ISIC_0028814_0_7460,1
ISIC_0024550_0_9847,1
ISIC_0029951_0_7813,1
ISIC_0031026_0_5145,1
ISIC_0030594,1
ISIC_0028419_0_861,1
ISIC_0027473_0_4483,1
ISIC_0025031_0_9358,1
ISIC_0030644_0_8647,1
ISIC_0028113_0_8678,1
ISIC_0025793_0_7599,1
ISIC_0026118_0_4503,1
ISIC_0030574_0_4587,1
ISIC_0026154_0_9236,1
ISIC_0027046_0_6580,1
ISIC_0024452_0_5315,1
ISIC_0028653_0_7385,1
ISIC_0031925,1
ISIC_0027601,1
ISIC_0026798,1
ISIC_0024885,1
ISIC_0029337_0_6722,1
ISIC_0026118_0_611,1
ISIC_0028980_0_9708,1
ISIC_0028928_0_6834,1
ISIC_0031171_0_6789,1
ISIC_0026337_0_7857,1
ISIC_0031056_0_9103,1
ISIC_0030893_0_4833,1
ISIC_0025417_0_1877,1
ISIC_0027759_0_2020,1
ISIC_0031056_0_3547,1
ISIC_0027677_0_3892,1
ISIC_0026643_0_2029,1
ISIC_0029034_0_3004,1
ISIC_0027093,1
ISIC_0024829_0_9665,1
ISIC_0026154_0_19,1
ISIC_0029352_0_9386,1
ISIC_0024515,1
ISIC_0030271_0_7828,1
ISIC_0024443_0_4725,1
ISIC_0027146_0_8937,1
ISIC_0030261_0_1726,1
ISIC_0026988_0_5077,1
ISIC_0031122_0_6342,1
ISIC_0024431_0_7240,1
ISIC_0029644_0_6436,1
ISIC_0025433_0_7952,1
ISIC_0029545_0_7591,1
ISIC_0030659_0_778,1
ISIC_0028095_0_9843,1
ISIC_0027189_0_4440,1
ISIC_0024931_0_2782,1
ISIC_0027090_0_9010,1
ISIC_0025285_0_8777,1
ISIC_0030339_0_343,1
ISIC_0028818_0_6093,1
ISIC_0027135,1
ISIC_0026442_0_1052,1
ISIC_0027704_0_9056,1
ISIC_0028079_0_7285,1
ISIC_0028155_0_7621,1
ISIC_0028085_0_251,1
ISIC_0025691_0_4220,1
ISIC_0026968_0_951,1
ISIC_0028419_0_7017,1
ISIC_0029564_0_71,1
ISIC_0026978_0_3988,1
ISIC_0028583_0_7087,1
ISIC_0027004_0_6003,1
ISIC_0029524_0_9638,1
ISIC_0028568_0_3932,1
ISIC_0026668_0_4279,1
ISIC_0029341,1
ISIC_0029951_0_32,1
ISIC_0030690_0_5780,1
ISIC_0027175_0_1319,1
ISIC_0029391_0_3715,1
ISIC_0025700_0_906,1
ISIC_0026829_0_1253,1
ISIC_0028814_0_4193,1
ISIC_0029857_0_9679,1
ISIC_0026439_0_1498,1
ISIC_0028652_0_4078,1
ISIC_0028050_0_6373,1
ISIC_0030514_0_9880,1
ISIC_0026439_0_8261,1
ISIC_0027046_0_5789,1
ISIC_0025617_0_7950,1
ISIC_0030514_0_1665,1
ISIC_0027631,1
ISIC_0028197_0_75,1
ISIC_0030339_0_4224,1
ISIC_0026978_0_2186,1
ISIC_0029391_0_8794,1
ISIC_0029053_0_9537,1
ISIC_0028059_0_4606,1
ISIC_0024949_0_3957,1
ISIC_0028486_0_8790,1
ISIC_0027281_0_1830,1
ISIC_0024504_0_4706,1
ISIC_0029352_0_4404,1
ISIC_0026902_0_9513,1
ISIC_0028652_0_8296,1
ISIC_0024673_0_4514,1
ISIC_0027677_0_4832,1
ISIC_0024504_0_1096,1
ISIC_0024504_0_7556,1
ISIC_0030249_0_8464,1
ISIC_0024461,1
ISIC_0029034_0_2309,1
ISIC_0027609_0_3269,1
ISIC_0025031_0_623,1
ISIC_0025584_0_7181,1
ISIC_0025818_0_9785,1
ISIC_0027858_0_5926,1
ISIC_0028542,1
ISIC_0024403_0_9050,1
ISIC_0025630_0_4783,1
ISIC_0027229_0_22,1
ISIC_0025700_0_9701,1
ISIC_0027825_0_7827,1
ISIC_0026324_0_967,1
ISIC_0024457_0_3912,1
ISIC_0025467_0_9919,1
ISIC_0030528_0_5021,1
ISIC_0028084_0_1431,1
ISIC_0029129_0_3271,1
ISIC_0029805_0_3021,1
ISIC_0024634_0_5149,1
ISIC_0027819_0_5618,1
ISIC_0025031_0_4745,1
ISIC_0025299_0_5496,1
ISIC_0029129_0_6526,1
ISIC_0031236_0_8782,1
ISIC_0028155_0_656,1
ISIC_0029755_0_5089,1
ISIC_0024848_0_841,1
ISIC_0029856_0_4970,1
ISIC_0030181_0_8143,1
ISIC_0029323_0_9664,1
ISIC_0030915_0_3818,1
ISIC_0028739_0_358,1
ISIC_0030768_0_7723,2
ISIC_0025982_0_7438,2
ISIC_0029031_0_6176,2
ISIC_0030130_0_3697,2
ISIC_0025040_0_3626,2
ISIC_0026107_0_7003,2
ISIC_0027504_0_3022,2
ISIC_0026511_0_6773,2
ISIC_0028797_0_3916,2
ISIC_0030533_0_3171,2
ISIC_0026769_0_7333,2
ISIC_0029100_0_9340,2
ISIC_0029080_0_3909,2
ISIC_0026846_0_5037,2
ISIC_0030542,2
ISIC_0030258_0_5669,2
ISIC_0031577_0_2566,2
ISIC_0032280_0_6234,2
ISIC_0033576_0_7240,2
ISIC_0034031_0_9273,2
ISIC_0029260_0_9166,2
ISIC_0028593_0_163,2
ISIC_0026959_0_7976,2
ISIC_0025292_0_8905,2
ISIC_0032877_0_7574,2
ISIC_0029617_0_9124,2
ISIC_0033361_0_2907,2
ISIC_0029872_0_7117,2
ISIC_0033378_0_5190,2
ISIC_0027167,2
ISIC_0031196_0_3925,2
ISIC_0028449_0_4962,2
ISIC_0031078,2
ISIC_0030583_0_6685,2
ISIC_0027806_0_1313,2
ISIC_0033490_0_4895,2
ISIC_0027162,2
ISIC_0025659_0_4043,2
ISIC_0034126_0_9872,2
ISIC_0032456,2
ISIC_0030316_0_9390,2
ISIC_0029559_0_2430,2
ISIC_0030721_0_3093,2
ISIC_0030123_0_1374,2
ISIC_0032843_0_1118,2
ISIC_0029947_0_7001,2
ISIC_0033949_0_6077,2
ISIC_0033899_0_9618,2
ISIC_0024760_0_6415,2
ISIC_0025378_0_4646,2
ISIC_0028201_0_8491,2
ISIC_0031253_0_7428,2
ISIC_0026959_0_8985,2
ISIC_0026262_0_7322,2
ISIC_0028943_0_9551,2
ISIC_0028052_0_545,2
ISIC_0027801_0_8247,2
ISIC_0029927,2
ISIC_0031329_0_2799,2
ISIC_0028977_0_4030,2
ISIC_0026511_0_2261,2
ISIC_0032997,2
ISIC_0026714_0_3715,2
ISIC_0024358_0_3092,2
ISIC_0032773_0_8859,2
ISIC_0032200_0_7565,2
ISIC_0026775_0_2672,2
ISIC_0028496_0_4886,2
ISIC_0031519_0_9385,2
ISIC_0026663_0_7424,2
ISIC_0033646_0_1242,2
ISIC_0026290_0_6439,2
ISIC_0033910_0_8683,2
ISIC_0031770_0_7943,2
ISIC_0031008_0_5057,2
ISIC_0026042_0_6690,2
ISIC_0025016_0_2366,2
ISIC_0026961,2
ISIC_0024761_0_1862,2
ISIC_0031825,2
ISIC_0030849_0_7578,2
ISIC_0024426_0_2545,2
ISIC_0033509_0_649,2
ISIC_0029929_0_8263,2
ISIC_0029559,2
ISIC_0026538_0_3006,2
ISIC_0026967_0_3789,2
ISIC_0028623_0_6451,2
ISIC_0032978_0_2611,2
ISIC_0025510,2
ISIC_0029051_0_6309,2
ISIC_0027960_0_7935,2
ISIC_0034318,2
ISIC_0025292_0_7952,2
ISIC_0028104_0_4914,2
ISIC_0031334_0_152,2
ISIC_0024581_0_5411,2
ISIC_0025837,2
ISIC_0024943,2
ISIC_0025339_0_9117,2
ISIC_0026298_0_5591,2
ISIC_0031639_0_2188,2
ISIC_0024871,2
ISIC_0025623_0_6123,2
ISIC_0033465_0_5555,2
ISIC_0030124_0_8267,2
ISIC_0029880,2
ISIC_0024672_0_800,2
ISIC_0031436_0_19,2
ISIC_0029288_0_2088,2
ISIC_0029518_0_8401,2
ISIC_0028628_0_3525,2
ISIC_0025063,2
ISIC_0029627_0_9287,2
ISIC_0028294_0_36,2
ISIC_0032330_0_5967,2
ISIC_0032508,2
ISIC_0031223_0_4198,2
ISIC_0024477_0_5554,2
ISIC_0033262_0_7279,2
ISIC_0033853_0_4805,2
ISIC_0030959,2
ISIC_0028165_0_3439,2
ISIC_0032045_0_6193,2
ISIC_0026316_0_1518,2
ISIC_0030561_0_829,2
ISIC_0025086_0_7099,2
ISIC_0032763_0_5630,2
ISIC_0027194_0_607,2
ISIC_0031951_0_1173,2
ISIC_0032929_0_2087,2
ISIC_0031888_0_1382,2
ISIC_0029568_0_3125,2
ISIC_0024758_0_841,2
ISIC_0026576_0_3475,2
ISIC_0028121,2
ISIC_0026538_0_1225,2
ISIC_0024947_0_8743,2
ISIC_0032348_0_1919,2
ISIC_0027053_0_6670,2
ISIC_0030731_0_9864,2
ISIC_0025575_0_3569,2
ISIC_0031766_0_7602,2
ISIC_0030346_0_8050,2
ISIC_0032124,2
ISIC_0032271_0_2739,2
ISIC_0030542_0_5219,2
ISIC_0029897_0_5394,2
ISIC_0027991_0_9674,2
ISIC_0030561_0_1236,2
ISIC_0027509_0_1881,2
ISIC_0024877,2
ISIC_0025767_0_7685,2
ISIC_0028587_0_7726,2
ISIC_0024445_0_2803,2
ISIC_0029802_0_7200,2
ISIC_0025830_0_7764,2
ISIC_0027202_0_7959,2
ISIC_0033913_0_9342,2
ISIC_0026107_0_7367,2
ISIC_0026553,2
ISIC_0029776_0_6519,2
ISIC_0026912_0_3394,2
ISIC_0027801_0_1215,2
ISIC_0026959_0_8753,2
ISIC_0034007_0_2191,2
ISIC_0032168_0_7719,2
ISIC_0027513_0_1557,2
ISIC_0025526_0_5934,2
ISIC_0026947_0_8183,2
ISIC_0033592_0_6839,2
ISIC_0034024_0_8327,2
ISIC_0028656_0_8040,2
ISIC_0033646_0_8067,2
ISIC_0025867_0_6423,2
ISIC_0025312,2
ISIC_0029235_0_6482,2
ISIC_0027310_0_7428,2
ISIC_0027463_0_7835,2
ISIC_0025063_0_8373,2
ISIC_0030607_0_7544,2
ISIC_0032013_0_1082,2
ISIC_0027142_0_3018,2
ISIC_0026623_0_6282,2
ISIC_0024422_0_7621,2
ISIC_0031876_0_6659,2
ISIC_0025627_0_3638,2
ISIC_0025209_0_7874,2
ISIC_0031212_0_2487,2
ISIC_0027370_0_487,2
ISIC_0026539_0_4996,2
ISIC_0026769_0_9415,2
ISIC_0027781_0_1217,2
ISIC_0027796_0_7307,2
ISIC_0031352_0_9941,2
ISIC_0032063,2
ISIC_0032997_0_546,2
ISIC_0032967_0_8150,2
ISIC_0024498,2
ISIC_0026523_0_7594,2
ISIC_0029418_0_7522,2
ISIC_0024547,2
ISIC_0027374,2
ISIC_0032877_0_6376,2
ISIC_0033539_0_3943,2
ISIC_0032373_0_900,2
ISIC_0028354_0_2188,2
ISIC_0025040_0_2747,2
ISIC_0029778,2
ISIC_0026714_0_1365,2
ISIC_0028943_0_9595,2
ISIC_0033185_0_8713,2
ISIC_0031050,2
ISIC_0024383_0_9017,2
ISIC_0034037_0_196,2
ISIC_0025434_0_8876,2
ISIC_0025883_0_3176,2
ISIC_0033488_0_3642,2
ISIC_0028223_0_2960,2
ISIC_0025719_0_5568,2
ISIC_0025366_0_3843,2
ISIC_0025485_0_9016,2
ISIC_0026923_0_7019,2
ISIC_0030683_0_4666,2
ISIC_0026530_0_1996,2
ISIC_0033613_0_8760,2
ISIC_0029135_0_8478,2
ISIC_0024324_0_4055,2
ISIC_0027239_0_828,2
ISIC_0024635_0_6591,2
ISIC_0029791_0_4434,2
ISIC_0026072_0_6968,2
ISIC_0031650_0_1817,2
ISIC_0024943_0_2885,2
ISIC_0033446_0_8536,2
ISIC_0025842_0_4468,2
ISIC_0027801_0_9182,2
ISIC_0026775_0_8117,2
ISIC_0026511_0_318,2
ISIC_0031620_0_4402,2
ISIC_0024337,2
ISIC_0033449_0_8256,2
ISIC_0030565_0_5726,2
ISIC_0033945_0_3828,2
ISIC_0032445_0_1122,2
ISIC_0033828_0_5709,2
ISIC_0028749_0_6427,2
ISIC_0028237_0_1545,2
ISIC_0027454_0_3657,2
ISIC_0032006,2
ISIC_0025378_0_4492,2
ISIC_0024471_0_8360,2
ISIC_0024477_0_8076,2
ISIC_0024412_0_3615,2
ISIC_0032949_0_5147,2
ISIC_0026532,2
ISIC_0027801,2
ISIC_0028309_0_9171,2
ISIC_0031277_0_7795,2
ISIC_0026446,2
ISIC_0029251_0_6748,2
ISIC_0029576_0_833,2
ISIC_0030105_0_9844,2
ISIC_0028560_0_1255,2
ISIC_0032665_0_4266,2
ISIC_0033200_0_8872,2
ISIC_0029837_0_3742,2
ISIC_0029233_0_9498,2
ISIC_0025654_0_435,2
ISIC_0031851_0_1155,2
ISIC_0029580_0_6038,2
ISIC_0026104_0_5084,2
ISIC_0029139_0_2804,2
ISIC_0026787_0_6985,2
ISIC_0030706_0_1108,2
ISIC_0032843_0_9339,2
ISIC_0026511_0_762,2
ISIC_0028511,2
ISIC_0025345_0_545,2
ISIC_0032325_0_3188,2
ISIC_0024786_0_8304,2
ISIC_0024726_0_8776,2
ISIC_0024883_0_7765,2
ISIC_0031200_0_3021,2
ISIC_0027042_0_8291,2
ISIC_0026958_0_1185,2
ISIC_0030677,2
ISIC_0027218_0_305,2
ISIC_0027806_0_41,2
ISIC_0030436_0_5112,2
ISIC_0031277_0_7031,2
ISIC_0029394_0_8260,2
ISIC_0025030_0_6665,2
ISIC_0025883_0_3131,2
ISIC_0026443_0_4413,2
ISIC_0031903_0_1907,2
ISIC_0026895_0_2763,2
ISIC_0026737_0_867,2
ISIC_0033490,2
ISIC_0026514_0_7826,2
ISIC_0027463_0_161,2
ISIC_0026085_0_7642,2
ISIC_0031287_0_7876,2
ISIC_0028681_0_7761,2
ISIC_0033305_0_8031,2
ISIC_0025867,2
ISIC_0027463_0_3655,2
ISIC_0027989_0_7317,2
ISIC_0033709,2
ISIC_0027982_0_5765,2
ISIC_0033437_0_6457,2
ISIC_0026530_0_8444,2
ISIC_0030801_0_9756,2
ISIC_0034011_0_5863,2
ISIC_0026803_0_8749,2
ISIC_0034189_0_8833,2
ISIC_0028201_0_9058,2
ISIC_0031394_0_9070,2
ISIC_0026893,2
ISIC_0033480_0_3587,2
ISIC_0034168_0_2073,2
ISIC_0025529_0_5986,2
ISIC_0029519_0_31,2
ISIC_0024726_0_673,2
ISIC_0031691_0_1323,2
ISIC_0027068_0_6322,2
ISIC_0029202_0_8248,2
ISIC_0030160_0_6011,2
ISIC_0033262_0_2781,2
ISIC_0030005_0_9562,2
ISIC_0029676,2
ISIC_0029880_0_2038,2
ISIC_0029227_0_6128,2
ISIC_0030677_0_558,2
ISIC_0024477_0_5883,2
ISIC_0026104_0_3592,2
ISIC_0029823_0_8965,2
ISIC_0028623_0_9884,2
ISIC_0028254_0_8693,2
ISIC_0028792_0_3385,2
ISIC_0027760_0_9094,2
ISIC_0030723_0_2315,2
ISIC_0026955,2
ISIC_0029789_0_7015,2
ISIC_0032553_0_4028,2
ISIC_0024358_0_5734,2
ISIC_0025392,2
ISIC_0027737_0_3074,2
ISIC_0031017_0_8281,2
ISIC_0028593_0_834,2
ISIC_0028550_0_2701,2
ISIC_0026262_0_6898,2
ISIC_0033744_0_6606,2
ISIC_0033321_0_1333,2
ISIC_0026614,2
ISIC_0033246_0_8033,2
ISIC_0033553,2
ISIC_0027606_0_3956,2
ISIC_0028043,2
ISIC_0029588_0_9465,2
ISIC_0033629_0_9974,2
ISIC_0034175_0_8668,2
ISIC_0029126_0_6322,2
ISIC_0025033_0_6066,2
ISIC_0024971,2
ISIC_0032567_0_1633,2
ISIC_0028925_0_8311,2
ISIC_0024880_0_9809,2
ISIC_0024337_0_8714,2
ISIC_0028662_0_9195,2
ISIC_0024909_0_5500,2
ISIC_0027754_0_6515,2
ISIC_0026018_0_4214,2
ISIC_0028511_0_8851,2
ISIC_0027850_0_8439,2
ISIC_0030346_0_6242,2
ISIC_0026794_0_9576,2
ISIC_0026018_0_3520,2
ISIC_0034125_0_273,2
ISIC_0032513_0_2840,2
ISIC_0033758_0_6745,2
ISIC_0030706_0_1379,2
ISIC_0027713_0_4040,2
ISIC_0031138_0_7245,2
ISIC_0024381_0_5202,2
ISIC_0025767_0_5836,2
ISIC_0032929_0_5011,2
ISIC_0030758_0_5366,2
ISIC_0030608_0_6444,2
ISIC_0033410_0_5007,2
ISIC_0033722,2
ISIC_0033169_0_7353,2
ISIC_0028347_0_7885,2
ISIC_0024623_0_4167,2
ISIC_0033127_0_2788,2
ISIC_0029291_0_1523,2
ISIC_0034126_0_1592,2
ISIC_0033528_0_1610,2
ISIC_0025519_0_8917,2
ISIC_0025140_0_481,2
ISIC_0030698_0_8403,2
ISIC_0027820,2
ISIC_0024426,2
ISIC_0030465_0_8982,2
ISIC_0025075_0_3289,2
ISIC_0025985_0_3087,2
ISIC_0028656_0_9821,2
ISIC_0033854_0_7998,2
ISIC_0028995_0_7331,2
ISIC_0026060_0_7457,2
ISIC_0031088,2
ISIC_0033952_0_3019,2
ISIC_0029161_0_6386,2
ISIC_0024435_0_134,2
ISIC_0026249_0_6286,2
ISIC_0026631_0_3823,2
ISIC_0024358_0_3985,2
ISIC_0026248_0_7369,2
ISIC_0030998_0_7284,2
ISIC_0025876,2
ISIC_0030258_0_9689,2
ISIC_0026526_0_1967,2
ISIC_0029474_0_8948,2
ISIC_0033761_0_260,2
ISIC_0032997_0_6870,2
ISIC_0026443_0_8033,2
ISIC_0028856_0_1149,2
ISIC_0027973_0_9328,2
ISIC_0033200_0_1624,2
ISIC_0024422,2
ISIC_0030926_0_8364,2
ISIC_0026153_0_8788,2
ISIC_0032534_0_5574,2
ISIC_0025466_0_7941,2
ISIC_0034142_0_851,2
ISIC_0024324_0_5975,2
ISIC_0032719_0_9514,2
ISIC_0027859_0_1000,2
ISIC_0034057,2
ISIC_0027470_0_2364,2
ISIC_0031289_0_1631,2
ISIC_0031138,2
ISIC_0026351_0_3794,2
ISIC_0025339_0_3274,2
ISIC_0026069,2
ISIC_0025470_0_3201,2
ISIC_0031853_0_1247,2
ISIC_0025939_0_7378,2
ISIC_0031329,2
ISIC_0031050_0_2099,2
ISIC_0031897_0_325,2
ISIC_0031334_0_570,2
ISIC_0026263_0_7373,2
ISIC_0024981_0_5714,2
ISIC_0024708,2
ISIC_0028100_0_5981,2
ISIC_0031253_0_9487,2
ISIC_0028750,2
ISIC_0033322_0_7126,2
ISIC_0025484_0_4485,2
ISIC_0025033_0_2794,2
ISIC_0031349_0_9535,2
ISIC_0031138_0_5370,2
ISIC_0027295_0_5505,2
ISIC_0026316_0_1933,2
ISIC_0032826_0_3252,2
ISIC_0028749_0_4172,2
ISIC_0028826_0_3672,2
ISIC_0026539,2
ISIC_0031196_0_7642,2
ISIC_0032763_0_1655,2
ISIC_0033629_0_2624,2
ISIC_0033453_0_2920,2
ISIC_0024711_0_5550,2
ISIC_0027151_0_9127,2
ISIC_0025030_0_5735,2
ISIC_0028294_0_4546,2
ISIC_0030383_0_9780,2
ISIC_0024412_0_2255,2
ISIC_0032348_0_2091,2
ISIC_0032732_0_4996,2
ISIC_0031851_0_7959,2
ISIC_0031277_0_8156,2
ISIC_0033900_0_9424,2
ISIC_0033531_0_6389,2
ISIC_0030822_0_7069,2
ISIC_0026042_0_1812,2
ISIC_0029308_0_8170,2
ISIC_0025799_0_4237,2
ISIC_0032335_0_9160,2
ISIC_0028822_0_1095,2
ISIC_0032877_0_4353,2
ISIC_0033691,2
ISIC_0027806_0_7645,2
ISIC_0024832_0_7035,2
ISIC_0025928_0_3028,2
ISIC_0026016_0_8389,2
ISIC_0026245,2
ISIC_0026365,2
ISIC_0025693_0_1187,2
ISIC_0027513_0_1073,2
ISIC_0028200,2
ISIC_0029345_0_3651,2
ISIC_0024505_0_2752,2
ISIC_0026441_0_6899,2
ISIC_0033235_0_487,2
ISIC_0025157,2
ISIC_0032330_0_4310,2
ISIC_0031511_0_606,2
ISIC_0033322_0_5610,2
ISIC_0031897_0_9647,2
ISIC_0033130_0_1833,2
ISIC_0033169_0_8888,2
ISIC_0031630_0_4151,2
ISIC_0027996_0_9889,2
ISIC_0031029_0_7915,2
ISIC_0034007_0_7586,2
ISIC_0032929_0_657,2
ISIC_0029032_0_7548,2
ISIC_0024772_0_9067,2
ISIC_0026276_0_3120,2
ISIC_0032006_0_7190,2
ISIC_0033453,2
ISIC_0031376_0_1895,2
ISIC_0027771,2
ISIC_0031436_0_723,2
ISIC_0031376_0_9578,2
ISIC_0033280_0_3595,2
ISIC_0026835,2
ISIC_0029227_0_7232,2
ISIC_0033124,2
ISIC_0034007_0_3594,2
ISIC_0024358_0_2934,2
ISIC_0032013_0_9789,2
ISIC_0031485_0_2821,2
ISIC_0031223_0_6410,2
ISIC_0025374_0_2929,2
ISIC_0033913,2
ISIC_0033127_0_2149,2
ISIC_0026835_0_1884,2
ISIC_0031485_0_9620,2
ISIC_0025842_0_4773,2
ISIC_0028607_0_7688,2
ISIC_0034186,2
ISIC_0025063_0_5334,2
ISIC_0033079_0_9739,2
ISIC_0028750_0_5847,2
ISIC_0026441_0_6769,2
ISIC_0029102_0_8318,2
ISIC_0025099,2
ISIC_0030959_0_217,2
ISIC_0027053,2
ISIC_0026248_0_7302,2
ISIC_0029010_0_6729,2
ISIC_0033676_0_8248,2
ISIC_0025777_0_6192,2
ISIC_0024494_0_2090,2
ISIC_0030758_0_1310,2
ISIC_0025693,2
ISIC_0033784_0_6301,2
ISIC_0032043_0_2205,2
ISIC_0031349_0_9492,2
ISIC_0024490_0_6919,2
ISIC_0030822_0_6137,2
ISIC_0029100_0_2167,2
ISIC_0026947_0_2059,2
ISIC_0032325_0_458,2
ISIC_0032348_0_8276,2
ISIC_0026623_0_6201,2
ISIC_0029270_0_5798,2
ISIC_0031464_0_5888,2
ISIC_0025431_0_7915,2
ISIC_0033582_0_6909,2
ISIC_0032373_0_4968,2
ISIC_0029927_0_9506,2
ISIC_0029682_0_8714,2
ISIC_0032983_0_6324,2
ISIC_0033523_0_5906,2
ISIC_0030849_0_7679,2
ISIC_0029682,2
ISIC_0031511_0_4822,2
ISIC_0029878_0_614,2
ISIC_0027094_0_1814,2
ISIC_0033391_0_8134,2
ISIC_0031989,2
ISIC_0032031_0_4270,2
ISIC_0028336_0_1039,2
ISIC_0025297_0_1996,2
ISIC_0026276_0_7327,2
ISIC_0033716_0_8674,2
ISIC_0029139_0_3094,2
ISIC_0028343_0_3961,2
ISIC_0029358_0_6523,2
ISIC_0033185_0_2106,2
ISIC_0025068_0_9726,2
ISIC_0026015_0_5307,2
ISIC_0026631_0_1571,2
ISIC_0024883,2
ISIC_0028774_0_2541,2
ISIC_0030081_0_7405,2
ISIC_0026861_0_8306,2
ISIC_0032123_0_607,2
ISIC_0029776_0_6002,2
ISIC_0025276_0_2686,2
ISIC_0028264_0_1516,2
ISIC_0028913,2
ISIC_0025466_0_3780,2
ISIC_0034024_0_6341,2
ISIC_0031580_0_4422,2
ISIC_0029101_0_4208,2
ISIC_0032031,2
ISIC_0033465,2
ISIC_0029107_0_2933,2
ISIC_0029384_0_6914,2
ISIC_0029627_0_2919,2
ISIC_0030123_0_5143,2
ISIC_0032826_0_2556,2
ISIC_0032156_0_3059,2
ISIC_0026409_0_2480,2
ISIC_0029301_0_9109,2
ISIC_0024381_0_5432,2
ISIC_0029040_0_7367,2
ISIC_0030015_0_7494,3
ISIC_0025154_0_7564,3
ISIC_0028346_0_5348,3
ISIC_0033780_0_2342,3
ISIC_0027216_0_9960,3
ISIC_0025154_0_7107,3
ISIC_0027188_0_1795,3
ISIC_0026789_0_2965,3
ISIC_0033675_0_1881,3
ISIC_0034135_0_8308,3
ISIC_0024994_0_6851,3
